iter	MultiRMSE
0	750.4208675
1	738.759212
2	729.2641509
3	719.0269926
4	708.5557106
5	697.7797598
6	689.0183005
7	680.273285
8	669.1296873
9	658.6289789
10	649.8146824
11	640.2479597
12	629.7186171
13	621.9407377
14	612.4314828
15	604.8576701
16	597.7156039
17	590.7762637
18	579.0211801
19	571.7771738
20	564.2467296
21	558.5364716
22	551.029299
23	542.6317259
24	537.0559211
25	529.20323
26	521.8991112
27	515.0719719
28	508.9892765
29	502.1265307
30	495.8112209
31	488.9838543
32	482.2835935
33	475.3546007
34	470.0594852
35	463.278875
36	457.3715404
37	452.0232685
38	445.9679661
39	440.6812037
40	433.8774741
41	426.7918063
42	420.8071188
43	415.4518038
44	410.8882319
45	405.4386914
46	399.1956882
47	394.8962784
48	390.9536599
49	383.6977229
50	377.8012348
51	372.93086
52	367.9927083
53	363.063503
54	357.9374461
55	351.8611221
56	348.3328965
57	344.192602
58	340.120125
59	335.9642984
60	331.7327624
61	327.172802
62	322.8640799
63	319.2925982
64	316.3391525
65	311.944718
66	307.3787301
67	304.4509747
68	300.7692139
69	296.4675855
70	292.1540225
71	288.6608237
72	284.6243023
73	280.4786015
74	275.5896211
75	271.70906
76	267.2308573
77	263.9983472
78	260.0750843
79	255.6648738
80	254.1925692
81	250.9116081
82	247.427736
83	245.3969945
84	241.4127932
85	238.7591156
86	235.129874
87	232.6247223
88	229.4335472
89	226.3325906
90	223.141243
91	220.4076387
92	216.8634541
93	213.355172
94	210.0595834
95	207.4912027
96	204.9801862
97	202.3363548
98	199.0937462
99	196.4190693
100	193.4614761
101	190.7564785
102	188.2457896
103	185.500704
104	182.5043595
105	180.013773
106	177.0316118
107	174.6978951
108	172.4944427
109	170.5132436
110	168.9664206
111	166.782288
112	164.6270952
113	162.1014342
114	159.5322699
115	157.1437077
116	155.1765289
117	152.9147945
118	150.722847
119	148.0788665
120	145.7237515
121	143.7474537
122	141.7845278
123	140.1161001
124	138.0571722
125	135.9279462
126	133.9395583
127	132.3636315
128	130.7009494
129	128.575974
130	126.710177
131	124.7554675
132	123.3163153
133	121.4120663
134	119.5566453
135	117.6498923
136	116.1109914
137	114.5713485
138	112.925687
139	111.3582676
140	109.9645501
141	108.4899432
142	106.8576906
143	105.3821235
144	104.0350948
145	102.3312733
146	100.706197
147	99.03546165
148	97.65268373
149	96.23245095
150	94.87076197
151	93.58278864
152	92.31450404
153	90.8931891
154	89.61411781
155	88.12126961
156	86.82793726
157	85.51141267
158	84.30055785
159	83.05762809
160	81.7021483
161	80.53306044
162	79.35306229
163	78.17755143
164	77.29411595
165	76.22167466
166	75.20499973
167	73.98092582
168	72.99079732
169	72.16175338
170	71.01299962
171	69.92653407
172	68.95052347
173	67.85532905
174	66.85655461
175	65.89977305
176	64.94518498
177	63.79865073
178	62.89681628
179	62.00752505
180	61.12904718
181	60.07692051
182	59.30078013
183	58.56081114
184	57.68446744
185	57.0985979
186	56.23745489
187	55.47648524
188	54.6638998
189	53.91908312
190	53.27142253
191	52.46284696
192	51.65548646
193	50.81534854
194	50.05779546
195	49.47863121
196	48.82129376
197	48.11990626
198	47.49694375
199	46.80643614
200	46.13349621
201	45.43797529
202	44.77700595
203	44.10399678
204	43.59648441
205	42.92641403
206	42.25343142
207	41.68459023
208	40.96624039
209	40.3359453
210	39.6396305
211	39.08403904
212	38.5718506
213	37.9892655
214	37.4302438
215	36.87115801
216	36.37580465
217	35.91253779
218	35.46336232
219	34.99200778
220	34.50709837
221	33.98191601
222	33.547413
223	33.09611739
224	32.58139002
225	32.14214982
226	31.63376275
227	31.18258636
228	30.79203721
229	30.36102762
230	29.95204597
231	29.55834735
232	29.17570404
233	28.8174616
234	28.38314401
235	27.94063853
236	27.55940982
237	27.21753467
238	26.82112608
239	26.4606435
240	26.06843728
241	25.68484856
242	25.33689584
243	24.98637054
244	24.64915192
245	24.27454908
246	23.95798782
247	23.68359919
248	23.38204657
249	23.08260466
250	22.75991017
251	22.46687713
252	22.16578342
253	21.87111719
254	21.56442636
255	21.26836714
256	20.97525373
257	20.69328672
258	20.39129355
259	20.1483687
260	19.82052394
261	19.55417156
262	19.28517496
263	18.99066357
264	18.79706966
265	18.56085961
266	18.32250221
267	18.07055553
268	17.81809887
269	17.57549616
270	17.33441564
271	17.07913895
272	16.82101522
273	16.60998546
274	16.38586608
275	16.15947394
276	15.92187528
277	15.71549392
278	15.51595723
279	15.31213229
280	15.09286843
281	14.90262218
282	14.71365528
283	14.50628208
284	14.32518909
285	14.11767667
286	13.93142786
287	13.74058525
288	13.56374136
289	13.38474498
290	13.1877368
291	13.04530608
292	12.88088425
293	12.71839703
294	12.58308948
295	12.41647819
296	12.25500119
297	12.07002976
298	11.90716634
299	11.7391649
300	11.56823775
301	11.41972879
302	11.28408194
