SIC,SC-EU,SC-NA,SC-TP,SST-Indian,SST-Atlantic,SST-Pacific,Z70,AO,NAO,nina3.4,nina1+2,nina3,nina4,PNA,PC
1.387088,-0.4692272,-3.813771,,-0.9209739,0.3534824,-1.252996,1.388112,-0.5905372,-0.5905372,-0.5905372,-0.5905372,-0.5905372,-0.5905372,-0.5905372,-1412.703
1.030733,-2.14067,-0.9405009,,-1.499901,-0.8289779,-1.033878,0.2288516,-1.123827,-1.123827,-1.123827,-1.123827,-1.123827,-1.123827,-1.123827,-1392.373
-1.291849,0.2411095,-0.3213725,,0.07963525,-2.156944,-0.2921104,0.681162,-1.707267,-1.707267,-1.707267,-1.707267,-1.707267,-1.707267,-1.707267,459.3703
0.1234569,-0.0548638,-0.4269602,,-0.3949344,0.2127425,-2.022768,0.4308251,0.6964214,0.6964214,0.6964214,0.6964214,0.6964214,0.6964214,0.6964214,936.3597
0.424214,-0.9244882,0.6241186,,1.508199,-0.3720924,0.4058062,-0.5797307,0.5834064,0.5834064,0.5834064,0.5834064,0.5834064,0.5834064,0.5834064,1715.017
0.2780156,-0.8222426,-1.362853,,2.351162,-0.3282277,0.1675569,-0.577235,-1.180334,-1.180334,-1.180334,-1.180334,-1.180334,-1.180334,-1.180334,66.07191
0.413517,-0.7770395,0.6641139,,1.268542,-0.9677856,0.7188452,-1.10777,-0.06431103,-0.06431103,-0.06431103,-0.06431103,-0.06431103,-0.06431103,-0.06431103,563.1791
1.135061,-0.2238382,0.02898726,,-1.021371,-0.8168013,-1.158899,0.05949339,1.628796,1.628796,1.628796,1.628796,1.628796,1.628796,1.628796,85.94536
0.5660986,-1.473384,-0.9229031,,-1.448632,0.6529126,-1.955694,1.532686,-0.2479604,-0.2479604,-0.2479604,-0.2479604,-0.2479604,-0.2479604,-0.2479604,-1897.995
-0.4203156,-1.413113,-0.4973524,,0.5171964,-0.2712544,1.039027,-0.2673473,0.7161991,0.7161991,0.7161991,0.7161991,0.7161991,0.7161991,0.7161991,1257.526
0.313713,1.334597,-0.2685786,,0.9461914,-0.4968367,0.4980486,0.6169642,1.204989,1.204989,1.204989,1.204989,1.204989,1.204989,1.204989,182.2813
1.11936,-0.6758704,-0.1405933,,-0.1511763,0.4737485,0.181076,-0.5678549,0.6702868,0.6702868,0.6702868,0.6702868,0.6702868,0.6702868,0.6702868,322.4839
